is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
0,1,0,11,3.96222,10,183839,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,183839,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,179566,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,179566,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,0,0,11,3.96222,8,161450,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,11,3.735835,10,231476,9.7,10.3,6,189.66071428571428,4,12.4,45,0.0,0,2024,0.019594151915332023,0,0,0,0,0,1,0,0,0
0,1,0,11,3.735835,10,231476,9.7,10.3,6,189.66071428571428,4,12.4,45,0.0,0,2024,0.019594151915332023,0,0,0,0,0,1,0,0,0
0,1,0,11,12.128612083333334,10,231476,9.7,10.3,6,370.29761904761904,4,12.4,45,0.0,1,2024,0.03266547228189426,0,0,0,0,0,1,0,0,0
0,1,0,11,12.128612083333334,10,231476,9.7,10.3,6,370.29761904761904,4,12.4,45,0.0,1,2024,0.03266547228189426,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,137426,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,137426,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,4.226631428571428,9,35837,9.5,10.7,5,108.22619047619048,4,12.0,45,0.0,0,2024,0.03869613514986376,0,0,0,0,1,0,0,0,0
0,1,0,11,4.226631428571428,9,35837,9.5,10.7,5,108.22619047619048,4,12.0,45,0.0,0,2024,0.03869613514986376,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,10,35837,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,10,35837,9.7,10.3,6,309.4791666666667,4,12.4,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.735835,9,19979,9.5,10.7,5,907.75,4,12.0,45,0.0,1,2024,0.0041109601100412655,0,0,0,0,1,0,0,0,0
0,1,0,11,3.735835,9,19979,9.5,10.7,5,907.75,4,12.0,45,0.0,1,2024,0.0041109601100412655,0,0,0,0,1,0,0,0,0
0,1,0,11,3.735835,9,19979,9.5,10.7,5,907.75,4,12.0,45,0.0,1,2024,0.0041109601100412655,0,0,0,0,1,0,0,0,0
0,1,0,11,3.735835,9,19979,9.5,10.7,5,907.75,4,12.0,45,0.0,1,2024,0.0041109601100412655,0,0,0,0,1,0,0,0,0
0,0,0,12,3.96222,16,179566,9.3,9.7,0,309.4791666666667,4,10.3,51,0.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,19.27559523809524,16,160526,9.3,9.7,0,4035.065476190476,4,10.3,51,0.2,1,2024,0.00477583809078561,0,1,0,1,0,0,0,0,0
0,0,0,12,19.27559523809524,16,160526,9.3,9.7,0,4035.065476190476,4,10.3,51,0.2,1,2024,0.00477583809078561,0,1,0,1,0,0,0,0,0
0,0,0,12,19.27559523809524,16,160526,9.3,9.7,0,4035.065476190476,4,10.3,51,0.2,1,2024,0.00477583809078561,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,16,183839,9.3,9.7,0,309.4791666666667,4,10.3,51,0.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,16,183839,9.3,9.7,0,309.4791666666667,4,10.3,51,0.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.751264345238095,16,161450,9.3,9.7,0,239.5892857142857,4,10.3,51,0.2,0,2024,0.015591984215344268,0,1,0,1,0,0,0,0,0
0,0,0,12,3.751264345238095,16,161450,9.3,9.7,0,239.5892857142857,4,10.3,51,0.2,0,2024,0.015591984215344268,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,16,137426,9.3,9.7,0,309.4791666666667,4,10.3,51,0.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,16,137426,9.3,9.7,0,309.4791666666667,4,10.3,51,0.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,9.986148452380952,16,182347,9.3,9.7,0,409.0654761904762,4,10.3,51,0.2,1,2024,0.024352570582514405,0,1,0,1,0,0,0,0,0
0,0,0,12,9.986148452380952,16,182347,9.3,9.7,0,409.0654761904762,4,10.3,51,0.2,1,2024,0.024352570582514405,0,1,0,1,0,0,0,0,0
0,0,0,12,21.144022857142858,16,84310,9.3,9.7,0,668.4107142857143,4,10.3,51,0.2,1,2024,0.03158602395497106,0,1,0,1,0,0,0,0,0
0,0,0,12,21.144022857142858,16,84310,9.3,9.7,0,668.4107142857143,4,10.3,51,0.2,1,2024,0.03158602395497106,0,1,0,1,0,0,0,0,0
0,0,0,12,6.132236428571428,16,84310,9.3,9.7,0,380.8392857142857,4,10.3,51,0.2,1,2024,0.016059731562456155,0,1,0,1,0,0,0,0,0
0,0,0,12,6.132236428571428,16,84310,9.3,9.7,0,380.8392857142857,4,10.3,51,0.2,1,2024,0.016059731562456155,0,1,0,1,0,0,0,0,0
0,0,0,12,21.628788333333336,16,57934,9.3,9.7,0,525.5535714285714,4,10.3,51,0.2,1,2024,0.04107614021998395,0,1,0,1,0,0,0,0,0
0,0,0,12,21.628788333333336,16,57934,9.3,9.7,0,525.5535714285714,4,10.3,51,0.2,1,2024,0.04107614021998395,0,1,0,1,0,0,0,0,0
0,0,0,11,3.96222,8,160526,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,160526,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,160526,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,11,3.5953848809523814,9,179566,9.5,10.7,5,418.4047619047619,4,12.0,45,0.0,1,2024,0.008572589554357083,0,0,0,0,1,0,0,0,0
0,1,0,11,3.5953848809523814,9,179566,9.5,10.7,5,418.4047619047619,4,12.0,45,0.0,1,2024,0.008572589554357083,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,9,231476,9.5,10.7,5,309.4791666666667,4,12.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,9,231476,9.5,10.7,5,309.4791666666667,4,12.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,9,231476,9.5,10.7,5,309.4791666666667,4,12.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,0,0,11,3.96222,8,231476,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,231476,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,1.3754608928571428,8,182347,7.5,9.1,4,260.9047619047619,4,10.0,45,0.0,0,2024,0.005251759772727272,0,0,0,0,0,0,0,0,0
0,0,0,11,1.3754608928571428,8,182347,7.5,9.1,4,260.9047619047619,4,10.0,45,0.0,0,2024,0.005251759772727272,0,0,0,0,0,0,0,0,0
0,1,0,11,18.686012916666662,9,57934,9.5,10.7,5,490.8035714285714,4,12.0,45,0.0,1,2024,0.037994870314561315,0,0,0,0,1,0,0,0,0
0,1,0,11,18.686012916666662,9,57934,9.5,10.7,5,490.8035714285714,4,12.0,45,0.0,1,2024,0.037994870314561315,0,0,0,0,1,0,0,0,0
0,1,0,12,0.7997167261904762,15,161450,4.5,8.0,6,193.82142857142856,4,10.6,50,0.0,0,2024,0.0041048704552398415,0,1,0,0,0,1,0,0,0
0,1,0,12,0.7997167261904762,15,161450,4.5,8.0,6,193.82142857142856,4,10.6,50,0.0,0,2024,0.0041048704552398415,0,1,0,0,0,1,0,0,0
0,1,0,12,0.7997167261904762,15,161450,4.5,8.0,6,193.82142857142856,4,10.6,50,0.0,0,2024,0.0041048704552398415,0,1,0,0,0,1,0,0,0
0,1,0,12,0.7997167261904762,15,161450,4.5,8.0,6,193.82142857142856,4,10.6,50,0.0,0,2024,0.0041048704552398415,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,185914,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,185914,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,185914,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,0.7039131547619047,14,182347,1.8,4.0,5,91.64285714285714,4,5.9,50,0.8,0,2024,0.007598137368285788,0,1,0,0,1,0,0,0,0
0,1,0,12,0.7039131547619047,14,182347,1.8,4.0,5,91.64285714285714,4,5.9,50,0.8,0,2024,0.007598137368285788,0,1,0,0,1,0,0,0,0
0,1,0,12,7.012435178571428,14,185914,1.8,4.0,5,269.11309523809524,4,5.9,50,0.8,0,2024,0.02596110778113224,0,1,0,0,1,0,0,0,0
0,1,0,12,7.012435178571428,14,185914,1.8,4.0,5,269.11309523809524,4,5.9,50,0.8,0,2024,0.02596110778113224,0,1,0,0,1,0,0,0,0
0,0,0,12,18.14553571428572,13,231476,2.3,2.9,4,3598.964285714286,4,4.0,50,0.0,1,2024,0.005040476592029684,0,1,0,0,0,0,0,0,0
0,0,0,12,18.14553571428572,13,231476,2.3,2.9,4,3598.964285714286,4,4.0,50,0.0,1,2024,0.005040476592029684,0,1,0,0,0,0,0,0,0
0,0,0,12,18.14553571428572,13,231476,2.3,2.9,4,3598.964285714286,4,4.0,50,0.0,1,2024,0.005040476592029684,0,1,0,0,0,0,0,0,0
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.010778468728998226,0,1,0,0,0,1,0,0,0
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.010778468728998226,0,1,0,0,0,1,0,0,0
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.010778468728998226,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,179566,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,179566,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.007502648693182814,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,57934,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,3.96222,15,57934,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,1,0,12,4.05945,15,48784,4.5,8.0,6,380.3095238095238,4,10.6,50,0.0,1,2024,0.010646075554167968,0,1,0,0,0,1,0,0,0
0,1,0,12,4.05945,15,48784,4.5,8.0,6,380.3095238095238,4,10.6,50,0.0,1,2024,0.010646075554167968,0,1,0,0,0,1,0,0,0
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.053832393725846785,0,1,0,0,0,1,0,0,0
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.053832393725846785,0,1,0,0,0,1,0,0,0
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.053832393725846785,0,1,0,0,0,1,0,0,0
1,1,0,12,8.321757083333333,8,19979,7.0,7.5,6,204.1071428571429,4,8.4,49,4.8,0,2024,0.04057273173138312,0,1,0,0,0,1,0,0,0
1,1,0,12,8.321757083333333,8,19979,7.0,7.5,6,204.1071428571429,4,8.4,49,4.8,0,2024,0.04057273173138312,0,1,0,0,0,1,0,0,0
0,0,0,11,1.182640238095238,8,182347,7.5,9.1,4,146.16666666666666,4,10.0,45,0.0,0,2024,0.008036060508008414,0,0,0,0,0,0,0,0,0
0,0,0,11,1.182640238095238,8,182347,7.5,9.1,4,146.16666666666666,4,10.0,45,0.0,0,2024,0.008036060508008414,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,7,138907,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,7,138907,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,2.892286845238095,8,185914,7.5,9.1,4,165.78571428571428,4,10.0,45,0.0,0,2024,0.017341334403997145,0,0,0,0,0,0,0,0,0
0,0,0,11,2.892286845238095,8,185914,7.5,9.1,4,165.78571428571428,4,10.0,45,0.0,0,2024,0.017341334403997145,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,7,57934,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,7,57934,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,8,161450,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,161450,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.735835,7,161450,10.0,10.9,3,272.9702380952381,4,12.7,45,0.2,0,2024,0.013635915440936841,0,0,0,0,0,0,1,0,0
0,0,0,11,3.735835,7,161450,10.0,10.9,3,272.9702380952381,4,12.7,45,0.2,0,2024,0.013635915440936841,0,0,0,0,0,0,1,0,0
0,0,0,11,3.5089101785714285,7,161450,10.0,10.9,3,219.48809523809524,4,12.7,45,0.2,0,2024,0.015914284055936503,0,0,0,0,0,0,1,0,0
0,0,0,11,3.5089101785714285,7,161450,10.0,10.9,3,219.48809523809524,4,12.7,45,0.2,0,2024,0.015914284055936503,0,0,0,0,0,0,1,0,0
0,1,0,12,3.96222,14,179566,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,179566,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,0,0,11,3.96222,8,231476,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,12,15.77857142857143,13,183839,2.3,2.9,4,4330.898809523809,4,4.0,50,0.0,1,2024,0.0036424145905443977,0,1,0,0,0,0,0,0,0
0,0,0,12,15.77857142857143,13,183839,2.3,2.9,4,4330.898809523809,4,4.0,50,0.0,1,2024,0.0036424145905443977,0,1,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,12,8.868853392857144,13,183839,2.3,2.9,4,454.7619047619048,4,4.0,50,0.0,1,2024,0.019459400402256816,0,1,0,0,0,0,0,0,0
0,0,0,12,8.868853392857144,13,183839,2.3,2.9,4,454.7619047619048,4,4.0,50,0.0,1,2024,0.019459400402256816,0,1,0,0,0,0,0,0,0
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,0,0,11,3.96222,8,138907,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,138907,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,0,0,11,4.058384464285714,8,84310,7.5,9.1,4,350.9642857142857,4,10.0,45,0.0,1,2024,0.011530671232876712,0,0,0,0,0,0,0,0,0
0,0,0,11,4.058384464285714,8,84310,7.5,9.1,4,350.9642857142857,4,10.0,45,0.0,1,2024,0.011530671232876712,0,0,0,0,0,0,0,0,0
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.045823469108200024,0,1,0,0,1,0,0,0,0
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.045823469108200024,0,1,0,0,1,0,0,0,0
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.045823469108200024,0,1,0,0,1,0,0,0,0
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.045823469108200024,0,1,0,0,1,0,0,0,0
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.045823469108200024,0,1,0,0,1,0,0,0,0
0,0,0,11,3.96222,8,57934,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,57934,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,48784,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,8,48784,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,1,0,12,3.96222,14,182347,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,182347,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,138887,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,138887,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.021305910450206873,0,1,0,0,1,0,0,0,0
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.021305910450206873,0,1,0,0,1,0,0,0,0
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.021305910450206873,0,1,0,0,1,0,0,0,0
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.021305910450206873,0,1,0,0,1,0,0,0,0
0,1,0,12,3.96222,14,57934,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,1,0,0,0,0
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,1,0,0,0,0
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,1,0,0,0,0
0,0,0,12,3.96222,13,19979,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,19979,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,11,3.96222,7,185914,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,7,185914,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,6,41158,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,41158,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,5.333133095238095,6,185914,9.6,10.7,2,177.72619047619048,4,12.6,45,0.0,0,2024,0.029839684273629517,0,0,0,0,0,0,0,0,1
0,0,0,11,5.333133095238095,6,185914,9.6,10.7,2,177.72619047619048,4,12.6,45,0.0,0,2024,0.029839684273629517,0,0,0,0,0,0,0,0,1
0,0,0,11,6.994875297619048,7,183839,10.0,10.9,3,192.5833333333333,4,12.7,45,0.2,0,2024,0.03613366490375747,0,0,0,0,0,0,1,0,0
0,0,0,11,6.994875297619048,7,183839,10.0,10.9,3,192.5833333333333,4,12.7,45,0.2,0,2024,0.03613366490375747,0,0,0,0,0,0,1,0,0
0,0,0,11,9.421889642857142,7,182347,10.0,10.9,3,239.8392857142857,4,12.7,45,0.2,0,2024,0.039121066211907765,0,0,0,0,0,0,1,0,0
0,0,0,11,9.421889642857142,7,182347,10.0,10.9,3,239.8392857142857,4,12.7,45,0.2,0,2024,0.039121066211907765,0,0,0,0,0,0,1,0,0
0,0,0,11,3.735835,7,138907,10.0,10.9,3,122.5654761904762,4,12.7,45,0.2,0,2024,0.030233647092827203,0,0,0,0,0,0,1,0,0
0,0,0,11,3.735835,7,138907,10.0,10.9,3,122.5654761904762,4,12.7,45,0.2,0,2024,0.030233647092827203,0,0,0,0,0,0,1,0,0
