is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,0,12,18.14553571428572,13,231476,2.3,2.9,4,3598.964285714286,4,4.0,50,0.0,1,2024,0.0050404765920296,0,1,0,0,0,0,0,0,0,0,0.04806827509501702,TN (léger détecté)
0,0,0,12,18.14553571428572,13,231476,2.3,2.9,4,3598.964285714286,4,4.0,50,0.0,1,2024,0.0050404765920296,0,1,0,0,0,0,0,0,0,0,0.04806827509501702,TN (léger détecté)
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.0107784687289982,0,1,0,0,0,1,0,0,0,0,0.03254338229062091,TN (léger détecté)
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.0107784687289982,0,1,0,0,0,1,0,0,0,0,0.03254338229062091,TN (léger détecté)
0,1,0,12,3.1503282738095235,15,179566,4.5,8.0,6,291.2797619047619,4,10.6,50,0.0,0,2024,0.0107784687289982,0,1,0,0,0,1,0,0,0,0,0.03254338229062091,TN (léger détecté)
0,1,0,12,3.96222,15,179566,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.059981857605286994,TN (léger détecté)
0,1,0,12,3.96222,15,179566,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.059981857605286994,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,2.5476404761904763,15,182347,4.5,8.0,6,338.5654761904762,4,10.6,50,0.0,1,2024,0.0075026486931828,0,1,0,0,0,1,0,0,0,0,0.03138307933895403,TN (léger détecté)
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.058780087973787816,TN (léger détecté)
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.058780087973787816,TN (léger détecté)
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.058780087973787816,TN (léger détecté)
0,1,0,12,3.96222,15,138907,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.058780087973787816,TN (léger détecté)
0,1,0,12,3.96222,15,57934,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05769711965455369,TN (léger détecté)
0,1,0,12,3.96222,15,57934,4.5,8.0,6,309.4791666666667,4,10.6,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05769711965455369,TN (léger détecté)
0,1,0,12,4.05945,15,48784,4.5,8.0,6,380.3095238095238,4,10.6,50,0.0,1,2024,0.0106460755541679,0,1,0,0,0,1,0,0,0,0,0.05262481348109545,TN (léger détecté)
0,1,0,12,4.05945,15,48784,4.5,8.0,6,380.3095238095238,4,10.6,50,0.0,1,2024,0.0106460755541679,0,1,0,0,0,1,0,0,0,0,0.05262481348109545,TN (léger détecté)
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.0538323937258467,0,1,0,0,0,1,0,0,0,0,0.1308110550298299,FP (fausse alerte)
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.0538323937258467,0,1,0,0,0,1,0,0,0,0,0.1308110550298299,FP (fausse alerte)
0,1,0,12,11.276604761904762,15,15207,4.5,8.0,6,208.47619047619048,4,10.6,50,0.0,0,2024,0.0538323937258467,0,1,0,0,0,1,0,0,0,0,0.1308110550298299,FP (fausse alerte)
1,1,0,12,8.321757083333333,8,19979,7.0,7.5,6,204.1071428571429,4,8.4,49,4.8,0,2024,0.0405727317313831,0,1,0,0,0,1,0,0,0,0,0.12448188575437574,FP (fausse alerte)
1,1,0,12,8.321757083333333,8,19979,7.0,7.5,6,204.1071428571429,4,8.4,49,4.8,0,2024,0.0405727317313831,0,1,0,0,0,1,0,0,0,0,0.12448188575437574,FP (fausse alerte)
0,0,0,11,1.182640238095238,8,182347,7.5,9.1,4,146.16666666666666,4,10.0,45,0.0,0,2024,0.0080360605080084,0,0,0,0,0,0,0,0,0,0,0.0420833484993826,TN (léger détecté)
0,0,0,11,1.182640238095238,8,182347,7.5,9.1,4,146.16666666666666,4,10.0,45,0.0,0,2024,0.0080360605080084,0,0,0,0,0,0,0,0,0,0,0.0420833484993826,TN (léger détecté)
0,0,0,11,3.96222,7,138907,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.05310629607779361,TN (léger détecté)
0,0,0,11,3.96222,7,138907,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.05310629607779361,TN (léger détecté)
0,0,0,11,2.892286845238095,8,185914,7.5,9.1,4,165.78571428571428,4,10.0,45,0.0,0,2024,0.0173413344039971,0,0,0,0,0,0,0,0,0,0,0.03744352851675882,TN (léger détecté)
0,0,0,11,2.892286845238095,8,185914,7.5,9.1,4,165.78571428571428,4,10.0,45,0.0,0,2024,0.0173413344039971,0,0,0,0,0,0,0,0,0,0,0.03744352851675882,TN (léger détecté)
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.13329820489011826,FP (fausse alerte)
0,0,0,11,3.96222,8,185914,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.13329820489011826,FP (fausse alerte)
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.07419389159640598,TN (léger détecté)
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.07419389159640598,TN (léger détecté)
0,0,0,11,3.96222,8,183839,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.07419389159640598,TN (léger détecté)
0,0,0,11,3.96222,7,57934,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.0504610460314039,TN (léger détecté)
0,0,0,11,3.96222,7,57934,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.0504610460314039,TN (léger détecté)
0,0,0,11,3.96222,8,161450,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.06031664655754431,TN (léger détecté)
0,0,0,11,3.96222,8,161450,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.06031664655754431,TN (léger détecté)
0,0,0,11,3.735835,7,161450,10.0,10.9,3,272.9702380952381,4,12.7,45,0.2,0,2024,0.0136359154409368,0,0,0,0,0,0,1,0,0,0,0.06294848922346229,TN (léger détecté)
0,0,0,11,3.735835,7,161450,10.0,10.9,3,272.9702380952381,4,12.7,45,0.2,0,2024,0.0136359154409368,0,0,0,0,0,0,1,0,0,0,0.06294848922346229,TN (léger détecté)
0,0,0,11,3.5089101785714285,7,161450,10.0,10.9,3,219.48809523809524,4,12.7,45,0.2,0,2024,0.0159142840559365,0,0,0,0,0,0,1,0,0,0,0.02492401403821086,TN (léger détecté)
0,0,0,11,3.5089101785714285,7,161450,10.0,10.9,3,219.48809523809524,4,12.7,45,0.2,0,2024,0.0159142840559365,0,0,0,0,0,0,1,0,0,0,0.02492401403821086,TN (léger détecté)
0,1,0,12,3.96222,14,179566,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.03754337558058405,TN (léger détecté)
0,1,0,12,3.96222,14,179566,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.03754337558058405,TN (léger détecté)
0,0,0,11,3.96222,8,231476,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.09952589752727271,TN (léger détecté)
0,0,0,12,15.77857142857143,13,183839,2.3,2.9,4,4330.898809523809,4,4.0,50,0.0,1,2024,0.0036424145905443,0,1,0,0,0,0,0,0,0,0,0.023369645127699946,TN (léger détecté)
0,0,0,12,15.77857142857143,13,183839,2.3,2.9,4,4330.898809523809,4,4.0,50,0.0,1,2024,0.0036424145905443,0,1,0,0,0,0,0,0,0,0,0.023369645127699946,TN (léger détecté)
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05041113207107364,TN (léger détecté)
0,0,0,11,3.96222,8,137426,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05041113207107364,TN (léger détecté)
0,0,0,12,8.868853392857144,13,183839,2.3,2.9,4,454.7619047619048,4,4.0,50,0.0,1,2024,0.0194594004022568,0,1,0,0,0,0,0,0,0,0,0.0420231409263672,TN (léger détecté)
0,0,0,12,8.868853392857144,13,183839,2.3,2.9,4,454.7619047619048,4,4.0,50,0.0,1,2024,0.0194594004022568,0,1,0,0,0,0,0,0,0,0,0.0420231409263672,TN (léger détecté)
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.038050359366670644,TN (léger détecté)
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.038050359366670644,TN (léger détecté)
0,0,0,11,3.96222,8,138907,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05140419311281544,TN (léger détecté)
0,0,0,11,3.96222,8,138907,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05140419311281544,TN (léger détecté)
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.038050359366670644,TN (léger détecté)
0,1,0,12,3.96222,14,160526,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.038050359366670644,TN (léger détecté)
0,0,0,11,4.058384464285714,8,84310,7.5,9.1,4,350.9642857142857,4,10.0,45,0.0,1,2024,0.0115306712328767,0,0,0,0,0,0,0,0,0,0,0.046332240531556,TN (léger détecté)
0,0,0,11,4.058384464285714,8,84310,7.5,9.1,4,350.9642857142857,4,10.0,45,0.0,1,2024,0.0115306712328767,0,0,0,0,0,0,0,0,0,0,0.046332240531556,TN (léger détecté)
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.0458234691082,0,1,0,0,1,0,0,0,0,0,0.22721482725664843,FP (fausse alerte)
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.0458234691082,0,1,0,0,1,0,0,0,0,0,0.22721482725664843,FP (fausse alerte)
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.0458234691082,0,1,0,0,1,0,0,0,0,0,0.22721482725664843,FP (fausse alerte)
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.0458234691082,0,1,0,0,1,0,0,0,0,0,0.22721482725664843,FP (fausse alerte)
0,1,0,12,17.323453392857143,14,231476,1.8,4.0,5,377.04761904761904,4,5.9,50,0.8,1,2024,0.0458234691082,0,1,0,0,1,0,0,0,0,0,0.22721482725664843,FP (fausse alerte)
0,0,0,11,3.96222,8,57934,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04883935267334636,TN (léger détecté)
0,0,0,11,3.96222,8,57934,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04883935267334636,TN (léger détecté)
0,0,0,11,3.96222,8,48784,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04841242073790653,TN (léger détecté)
0,0,0,11,3.96222,8,48784,7.5,9.1,4,309.4791666666667,4,10.0,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04841242073790653,TN (léger détecté)
0,1,0,12,3.96222,14,182347,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.036230311960604215,TN (léger détecté)
0,1,0,12,3.96222,14,182347,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.036230311960604215,TN (léger détecté)
0,1,0,12,3.96222,14,138887,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.03797388830254284,TN (léger détecté)
0,1,0,12,3.96222,14,138887,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.03797388830254284,TN (léger détecté)
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.0213059104502068,0,1,0,0,1,0,0,0,0,0,0.023213639637232063,TN (léger détecté)
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.0213059104502068,0,1,0,0,1,0,0,0,0,0,0.023213639637232063,TN (léger détecté)
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.0213059104502068,0,1,0,0,1,0,0,0,0,0,0.023213639637232063,TN (léger détecté)
0,1,0,12,3.0958248809523807,14,84310,1.8,4.0,5,144.30357142857142,4,5.9,50,0.8,0,2024,0.0213059104502068,0,1,0,0,1,0,0,0,0,0,0.023213639637232063,TN (léger détecté)
0,1,0,12,3.96222,14,57934,1.8,4.0,5,309.4791666666667,4,5.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.03767524286802781,TN (léger détecté)
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,1,0,0,0,0,0,0.019985611032297425,TN (léger détecté)
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,1,0,0,0,0,0,0.019985611032297425,TN (léger détecté)
0,1,0,12,7.248487261904762,14,48784,1.8,4.0,5,880.3928571428571,4,5.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,1,0,0,0,0,0,0.019985611032297425,TN (léger détecté)
0,0,0,12,3.96222,13,19979,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.070326857487058,TN (léger détecté)
0,0,0,12,3.96222,13,19979,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,1,0.070326857487058,FN (grave RATÉ)
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04273419921163875,TN (léger détecté)
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04273419921163875,TN (léger détecté)
0,0,0,12,3.96222,13,15207,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04273419921163875,TN (léger détecté)
0,0,0,11,3.96222,7,185914,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.12817210115869881,FP (fausse alerte)
0,0,0,11,3.96222,7,185914,10.0,10.9,3,309.4791666666667,4,12.7,45,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.12817210115869881,FP (fausse alerte)
0,0,0,11,3.96222,6,41158,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.052068394153757656,TN (léger détecté)
0,0,0,11,3.96222,6,41158,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.052068394153757656,TN (léger détecté)
0,0,0,11,5.333133095238095,6,185914,9.6,10.7,2,177.72619047619048,4,12.6,45,0.0,0,2024,0.0298396842736295,0,0,0,0,0,0,0,0,1,0,0.13240995573700604,FP (fausse alerte)
0,0,0,11,5.333133095238095,6,185914,9.6,10.7,2,177.72619047619048,4,12.6,45,0.0,0,2024,0.0298396842736295,0,0,0,0,0,0,0,0,1,0,0.13240995573700604,FP (fausse alerte)
0,0,0,11,6.994875297619048,7,183839,10.0,10.9,3,192.5833333333333,4,12.7,45,0.2,0,2024,0.0361336649037574,0,0,0,0,0,0,1,0,0,0,0.08254530738815327,TN (léger détecté)
0,0,0,11,6.994875297619048,7,183839,10.0,10.9,3,192.5833333333333,4,12.7,45,0.2,0,2024,0.0361336649037574,0,0,0,0,0,0,1,0,0,0,0.08254530738815327,TN (léger détecté)
0,0,0,11,9.421889642857142,7,182347,10.0,10.9,3,239.8392857142857,4,12.7,45,0.2,0,2024,0.0391210662119077,0,0,0,0,0,0,1,0,0,0,0.07465853498216458,TN (léger détecté)
0,0,0,11,9.421889642857142,7,182347,10.0,10.9,3,239.8392857142857,4,12.7,45,0.2,0,2024,0.0391210662119077,0,0,0,0,0,0,1,0,0,0,0.07465853498216458,TN (léger détecté)
0,0,0,11,3.735835,7,138907,10.0,10.9,3,122.5654761904762,4,12.7,45,0.2,0,2024,0.0302336470928272,0,0,0,0,0,0,1,0,0,0,0.051362033293627915,TN (léger détecté)
0,0,0,11,3.735835,7,138907,10.0,10.9,3,122.5654761904762,4,12.7,45,0.2,0,2024,0.0302336470928272,0,0,0,0,0,0,1,0,0,0,0.051362033293627915,TN (léger détecté)
0,0,0,11,3.735835,7,138887,10.0,10.9,3,177.11904761904762,4,12.7,45,0.2,0,2024,0.0209738096511161,0,0,0,0,0,0,1,0,0,0,0.08789739698272077,TN (léger détecté)
0,0,0,11,3.735835,7,138887,10.0,10.9,3,177.11904761904762,4,12.7,45,0.2,0,2024,0.0209738096511161,0,0,0,0,0,0,1,0,0,0,0.08789739698272077,TN (léger détecté)
0,0,0,11,3.96222,6,57934,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.052525787193889575,TN (léger détecté)
0,0,0,11,3.96222,6,57934,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.052525787193889575,TN (léger détecté)
0,0,0,11,12.128612083333334,7,231476,10.0,10.9,3,370.29761904761904,4,12.7,45,0.2,1,2024,0.0326654722818942,0,0,0,0,0,0,1,0,0,0,0.10100256389440444,TN (léger détecté)
0,0,0,11,12.128612083333334,7,231476,10.0,10.9,3,370.29761904761904,4,12.7,45,0.2,1,2024,0.0326654722818942,0,0,0,0,0,0,1,0,0,0,0.10100256389440444,TN (léger détecté)
0,0,0,12,3.96222,13,185914,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.06185252312811953,TN (léger détecté)
0,0,0,12,3.96222,13,185914,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.06185252312811953,TN (léger détecté)
0,0,0,12,15.6875,13,137426,2.3,2.9,4,1349.7738095238096,4,4.0,50,0.0,1,2024,0.0116137134799277,0,1,0,0,0,0,0,0,0,0,0.0498857203238861,TN (léger détecté)
0,0,0,12,15.6875,13,137426,2.3,2.9,4,1349.7738095238096,4,4.0,50,0.0,1,2024,0.0116137134799277,0,1,0,0,0,0,0,0,0,0,0.0498857203238861,TN (léger détecté)
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.0259611077811322,0,1,0,0,0,0,0,0,1,0,0.2434460117234042,FP (fausse alerte)
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.0259611077811322,0,1,0,0,0,0,0,0,1,0,0.2434460117234042,FP (fausse alerte)
0,0,0,12,3.96222,13,179566,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.03425632418591719,TN (léger détecté)
0,0,0,12,4.05945,13,160526,2.3,2.9,4,226.91666666666663,4,4.0,50,0.0,0,2024,0.0178111151736745,0,1,0,0,0,0,0,0,0,0,0.020666648591402343,TN (léger détecté)
0,0,0,12,4.05945,13,160526,2.3,2.9,4,226.91666666666663,4,4.0,50,0.0,0,2024,0.0178111151736745,0,1,0,0,0,0,0,0,0,0,0.020666648591402343,TN (léger détecté)
0,0,0,12,4.452187023809524,13,138887,2.3,2.9,4,169.86309523809524,4,4.0,50,0.0,0,2024,0.0260570430238634,0,1,0,0,0,0,0,0,0,0,0.06735453149474055,TN (léger détecté)
0,0,0,12,4.452187023809524,13,138887,2.3,2.9,4,169.86309523809524,4,4.0,50,0.0,0,2024,0.0260570430238634,0,1,0,0,0,0,0,0,0,0,0.06735453149474055,TN (léger détecté)
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.0308948861754606,0,1,0,0,0,0,0,0,0,0,0.08262584430573947,TN (léger détecté)
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.0308948861754606,0,1,0,0,0,0,0,0,0,0,0.08262584430573947,TN (léger détecté)
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.0308948861754606,0,1,0,0,0,0,0,0,0,0,0.08262584430573947,TN (léger détecté)
0,0,0,12,3.96222,13,57934,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.03437705841991938,TN (léger détecté)
0,0,0,12,3.96222,13,57934,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.03437705841991938,TN (léger détecté)
0,0,0,11,3.735835,4,160526,5.4,10.0,0,68.27380952380952,4,17.4,45,0.0,0,2024,0.0539285341123904,0,0,0,1,0,0,0,0,0,0,0.18355307270706295,FP (fausse alerte)
0,0,0,11,3.735835,4,160526,5.4,10.0,0,68.27380952380952,4,17.4,45,0.0,0,2024,0.0539285341123904,0,0,0,1,0,0,0,0,0,0,0.18355307270706295,FP (fausse alerte)
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.0263798099541208,0,0,0,0,0,0,0,1,0,0,0.11093981957678777,TN (léger détecté)
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.0263798099541208,0,0,0,0,0,0,0,1,0,0,0.11093981957678777,TN (léger détecté)
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.0263798099541208,0,0,0,0,0,0,0,1,0,1,0.11093981957678777,FN (grave RATÉ)
0,0,0,11,9.033519940476191,5,35837,7.9,10.4,1,223.44642857142856,4,12.6,45,0.0,0,2024,0.0402480003712838,0,0,0,0,0,0,0,1,0,1,0.15943614699794978,TP (grave détecté)
0,0,0,11,3.96222,6,179566,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06470625658287557,TN (léger détecté)
0,0,0,11,3.96222,6,179566,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06470625658287557,TN (léger détecté)
0,0,0,11,7.949574642857143,6,183839,9.6,10.7,2,435.0119047619048,4,12.6,45,0.0,1,2024,0.0182324715358361,0,0,0,0,0,0,0,0,1,0,0.04084667987926954,TN (léger détecté)
0,0,0,11,7.949574642857143,6,183839,9.6,10.7,2,435.0119047619048,4,12.6,45,0.0,1,2024,0.0182324715358361,0,0,0,0,0,0,0,0,1,0,0.04084667987926954,TN (léger détecté)
0,0,0,11,3.460156488095238,6,183839,9.6,10.7,2,173.45238095238096,4,12.6,45,0.0,0,2024,0.019834389586461,0,0,0,0,0,0,0,0,1,0,0.05423135584031341,TN (léger détecté)
0,0,0,11,3.460156488095238,6,183839,9.6,10.7,2,173.45238095238096,4,12.6,45,0.0,0,2024,0.019834389586461,0,0,0,0,0,0,0,0,1,0,0.05423135584031341,TN (léger détecté)
